dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
519,68,5.900000002235174,42.5,68,42.5,41372,42272,nano_before,68.80000000074506,initial,43.099999997764826,46.69999999925494,0,3.600000001490116,100,4,2.199999999254942,4253,40.399999998509884
519,36,2.800000000745058,42,36,42,41372,42272,nano_before,62.400000002235174,first_reload,43.899999998509884,46.30000000074506,0,2.400000002235174,100,4,1.4000000022351742,4253,40
519,48,5.099999997764826,41.900000002235174,48,42,41372,42272,nano_before,68.10000000149012,initial,45.0,47.5,1,2.5,100,4,1.6000000014901161,4253,40.70000000298023
519,24,3.399999998509884,40.600000001490116,24,40.69999999925494,41372,42272,nano_before,71,first_reload,44.70000000298023,47.100000001490116,1,2.399999998509884,100,4,1.3999999985098839,4253,39.899999998509884
540,64,5.099999997764826,79.80000000074506,64,85.39999999850988,526750,166323,reflex,115.5,initial,81.90000000223517,89.30000000074506,0,7.399999998509884,100,2,6.300000000745058,6512,79.5
540,28,3.5,54.599999997764826,28,59.5,526750,300,reflex,81.89999999850988,first_reload,55.5,61.29999999701977,0,5.799999997019768,100,2,3.599999997764826,6512,54.19999999925494
540,40,4.400000002235174,81.69999999925494,40,86.30000000074506,526750,166323,reflex,110.59999999776483,initial,86.5,89.69999999925494,1,3.199999999254942,100,2,2.5,6512,81.09999999776483
540,36,3.300000000745058,61.69999999925494,36,64.30000000074506,526750,300,reflex,99.60000000149012,first_reload,63.69999999925494,67.69999999925494,1,4,100,2,3.400000002235174,6512,61.600000001490116
520,,1.5999999977648258,41.30000000074506,,41.400000002235174,44946,10250,nano_python,53.69999999925494,initial,38.899999998509884,42.19999999925494,0,3.300000000745058,100,2,2,4253,40.100000001490116
520,24,2.2000000029802322,30.799999997019768,24,30.799999997019768,44946,3032,nano_python,63.79999999701977,first_reload,28.699999999254942,31.299999997019768,0,2.599999997764826,100,2,1.3999999985098839,4253,28.399999998509884
520,28,1.6000000014901161,37.19999999925494,28,37.19999999925494,44946,10252,nano_python,56.19999999925494,initial,35.5,38.099999997764826,1,2.599999997764826,100,2,1.5999999977648258,4253,36.099999997764826
520,28,1.0999999977648258,32.5,28,32.5,44946,3035,nano_python,58,first_reload,30.5,32.900000002235174,1,2.400000002235174,100,2,1.300000000745058,4253,31.699999999254942
540,72,4.399999998509884,89.30000000074506,72,95.60000000149012,526750,166323,reflex,122.69999999925494,initial,90.89999999850988,99.19999999925494,0,8.300000000745058,100,1,7,6512,87.10000000149012
540,28,3.800000000745058,53.5,28,56.5,526750,300,reflex,82.39999999850988,first_reload,54.69999999925494,59.399999998509884,0,4.699999999254942,100,1,3.5,6512,53.099999997764826
540,52,3.899999998509884,73,52,77.80000000074506,526750,166323,reflex,108.80000000074506,initial,79.19999999925494,82.80000000074506,1,3.600000001490116,100,1,2.800000000745058,6512,72.70000000298023
540,36,2.900000002235174,49.5,36,52,526750,300,reflex,84.79999999701977,first_reload,51.100000001490116,53.899999998509884,1,2.7999999970197678,100,1,2.099999997764826,6512,49.399999998509884
520,64,1.800000000745058,38,64,38.20000000298023,44946,10250,nano,68.70000000298023,initial,35.900000002235174,38.900000002235174,0,3,100,0,1.7000000029802322,4253,37
520,28,1.300000000745058,20.700000002980232,28,20.900000002235174,44946,3033,nano,36.600000001490116,first_reload,19.299999997019768,21.5,0,2.2000000029802322,100,0,1.300000000745058,4253,19.700000002980232
520,36,1.5,35.69999999925494,36,35.80000000074506,44946,10251,nano,60.30000000074506,initial,34.29999999701977,36.399999998509884,1,2.100000001490116,100,0,1.300000000745058,4253,34.899999998509884
520,20,1,27.099999997764826,20,27.099999997764826,44946,3034,nano,58.29999999701977,first_reload,25.299999997019768,27.299999997019768,1,2,100,0,1.199999999254942,4253,26.099999997764826
540,64,3.900000002235174,80.89999999850988,64,87.39999999850988,526750,166323,reflex,120.09999999776483,initial,83.19999999925494,91.09999999776483,0,7.899999998509884,100,0,7,6512,80.30000000074506
540,28,3.5,53,28,56,526750,300,reflex,82.60000000149012,first_reload,53.600000001490116,58,0,4.399999998509884,100,0,3.399999998509884,6512,52.899999998509884
540,36,4.300000000745058,76.69999999925494,36,81.59999999776483,526750,166323,reflex,106.09999999776483,initial,82.10000000149012,85.30000000074506,1,3.199999999254942,100,0,2.199999999254942,6512,76.30000000074506
540,32,2.899999998509884,50.399999998509884,32,54.099999997764826,526750,300,reflex,84.89999999850988,first_reload,52.5,56,1,3.5,100,0,2.599999997764826,6512,50
520,60,1.699999999254942,42.099999997764826,60,42.30000000074506,44946,10251,nano,67.30000000074506,initial,39.80000000074506,42.899999998509884,0,3.099999997764826,100,4,2,4253,35.099999997764826
520,44,1.0999999977648258,35.29999999701977,44,35.399999998509884,44946,3034,nano,54,first_reload,33.19999999925494,35.79999999701977,0,2.599999997764826,100,4,1.5999999977648258,4253,34.5
520,28,2,33.5,28,33.600000001490116,44946,10251,nano,56.600000001490116,initial,32.100000001490116,34.100000001490116,1,2,100,4,1.2000000029802322,4253,32.70000000298023
520,24,4.300000000745058,31.799999997019768,24,31.899999998509884,44946,3033,nano,57.099999997764826,first_reload,29.900000002235174,32.19999999925494,1,2.2999999970197678,100,4,1.2999999970197678,4253,30
520,60,2.199999999254942,36.599999997764826,60,36.69999999925494,44946,10251,nano,60.599999997764826,initial,34.600000001490116,37.399999998509884,0,2.7999999970197678,100,3,1.699999999254942,4253,35.599999997764826
520,28,1.3999999985098839,33.400000002235174,28,33.5,44946,3033,nano,51.69999999925494,first_reload,31.600000001490116,33.900000002235174,0,2.300000000745058,100,3,1.300000000745058,4253,32.600000001490116
520,40,1.5,36.80000000074506,40,36.899999998509884,44946,10251,nano,54.69999999925494,initial,35.399999998509884,37.599999997764826,1,2.199999999254942,100,3,1.300000000745058,4253,36
520,24,1.300000000745058,30.899999998509884,24,31,44946,3033,nano,54,first_reload,29.300000000745058,31.599999997764826,1,2.2999999970197678,100,3,1.199999999254942,4253,29.399999998509884
520,56,2.800000000745058,43.19999999925494,56,43.30000000074506,44946,10250,nano,74.69999999925494,initial,40.900000002235174,43.80000000074506,0,2.899999998509884,100,2,2,4253,41.399999998509884
520,32,1.199999999254942,43.30000000074506,32,43.400000002235174,44946,3033,nano,67.30000000074506,first_reload,39.5,43.70000000298023,0,4.200000002980232,100,2,3.100000001490116,4253,37.900000002235174
520,24,1.3999999985098839,35.5,24,35.599999997764826,44946,10251,nano,58.599999997764826,initial,34.0,36.30000000074506,1,2.300000000745058,100,2,1.300000000745058,4253,34.399999998509884
520,20,1.300000000745058,31.699999999254942,20,31.800000000745058,44946,3033,nano,58.099999997764826,first_reload,30.199999999254942,32.19999999925494,1,2,100,2,1.0999999977648258,4253,30.599999997764826
519,68,4.899999998509884,41.399999998509884,68,41.399999998509884,41372,42272,nano_before,53.80000000074506,initial,42.399999998509884,45.69999999925494,0,3.300000000745058,100,0,1.8999999985098839,4253,39.30000000074506
519,32,2.7999999970197678,34.30000000074506,32,34.400000002235174,41372,42272,nano_before,60.80000000074506,first_reload,37.5,41.600000001490116,0,4.100000001490116,100,0,1.5,4253,32
519,36,4.400000002235174,41.5,36,41.600000001490116,41372,42272,nano_before,67.80000000074506,initial,40.79999999701977,45.399999998509884,1,4.600000001490116,100,0,3.699999999254942,4253,40.399999998509884
519,24,2.7999999970197678,44.399999998509884,24,44.5,41372,42272,nano_before,71.19999999925494,first_reload,46.5,48.80000000074506,1,2.300000000745058,100,0,1.199999999254942,4253,43.80000000074506
519,52,7.400000002235174,46,52,46.100000001490116,41372,42272,nano_before,60.899999998509884,initial,47.399999998509884,50.19999999925494,0,2.800000000745058,100,1,1.8999999985098839,4253,44
519,28,2.800000000745058,42.599999997764826,28,42.599999997764826,41372,42272,nano_before,75.30000000074506,first_reload,44.399999998509884,47.099999997764826,0,2.699999999254942,100,1,1.5999999977648258,4253,41.899999998509884
519,24,4.600000001490116,44.30000000074506,24,44.5,41372,42272,nano_before,72.80000000074506,initial,48.30000000074506,50.900000002235174,1,2.600000001490116,100,1,1.5,4253,41.70000000298023
519,20,2.899999998509884,45.5,20,45.600000001490116,41372,42272,nano_before,71.10000000149012,first_reload,52.899999998509884,55.30000000074506,1,2.400000002235174,100,1,1.300000000745058,4253,43.80000000074506
520,68,1.7999999970197678,42.30000000074506,68,42.400000002235174,44946,10250,nano,73.5,initial,37.899999998509884,43.30000000074506,0,5.400000002235174,100,1,2.600000001490116,4253,41.30000000074506
520,32,1.3999999985098839,37.19999999925494,32,37.19999999925494,44946,3032,nano,69.39999999850988,first_reload,34.30000000074506,37.69999999925494,0,3.399999998509884,100,1,1.699999999254942,4253,35.80000000074506
520,28,1.5,37.19999999925494,28,37.19999999925494,44946,10251,nano,58.80000000074506,initial,33.19999999925494,37.69999999925494,1,4.5,100,1,3.399999998509884,4253,36.30000000074506
520,24,1.1000000014901161,33.5,24,33.600000001490116,44946,3033,nano,57.900000002235174,first_reload,32.0,34.100000001490116,1,2.100000001490116,100,1,1.2000000029802322,4253,33
520,56,5.5,36.899999998509884,56,37,44946,10251,nano_python,65.39999999850988,initial,34.30000000074506,37.599999997764826,0,3.2999999970197678,100,0,2.099999997764826,4253,35.599999997764826
520,28,3.099999997764826,36.70000000298023,28,36.80000000074506,44946,3034,nano_python,50.100000001490116,first_reload,33.80000000074506,37.30000000074506,0,3.5,100,0,2.300000000745058,4253,33.80000000074506
520,40,1.5,34.599999997764826,40,34.69999999925494,44946,10250,nano_python,55,initial,29.800000000745058,35.30000000074506,1,5.5,100,0,4.699999999254942,4253,33.69999999925494
520,28,1.5,36.30000000074506,28,36.30000000074506,44946,3033,nano_python,58.5,first_reload,32.80000000074506,36.70000000298023,1,3.900000002235174,100,0,2.300000000745058,4253,35.400000002235174
540,60,5.100000001490116,78.40000000223517,60,85.30000000074506,526750,166323,reflex,115.80000000074506,initial,81.89999999850988,89.19999999925494,0,7.300000000745058,100,4,6.300000000745058,6512,77.90000000223517
540,24,3.100000001490116,55.29999999701977,24,57.79999999701977,526750,300,reflex,82.09999999776483,first_reload,56.30000000074506,60.19999999925494,0,3.899999998509884,100,4,2.699999999254942,6512,55.099999997764826
540,40,4.800000000745058,79.5,40,85.90000000223517,526750,166323,reflex,113.40000000223517,initial,83.90000000223517,89.40000000223517,1,5.5,100,4,4.699999999254942,6512,79
540,32,3.600000001490116,52.900000002235174,32,55.600000001490116,526750,300,reflex,84.80000000074506,first_reload,55.0,58.5,1,3.5,100,4,2.5,6512,52.900000002235174
519,52,5.099999997764826,47.69999999925494,52,47.69999999925494,41372,42272,nano_before,73.09999999776483,initial,48.80000000074506,51.5,0,2.699999999254942,100,2,1.8999999985098839,4253,45.29999999701977
519,40,3.099999997764826,37.599999997764826,40,37.69999999925494,41372,42272,nano_before,66.39999999850988,first_reload,39.29999999701977,41.79999999701977,0,2.5,100,2,1.3999999985098839,4253,36.69999999925494
519,40,5.599999997764826,36.5,40,36.599999997764826,41372,42272,nano_before,64.69999999925494,initial,39.30000000074506,41.69999999925494,1,2.399999998509884,100,2,1.5999999977648258,4253,35.19999999925494
519,32,3.600000001490116,27.699999999254942,32,27.699999999254942,41372,42272,nano_before,53.399999998509884,first_reload,32.0,34.399999998509884,1,2.399999998509884,100,2,1.2999999970197678,4253,26.899999998509884
5020,100,1.7999999970197678,88.10000000149012,100,88.70000000298023,235748,22065,nano_python,120.80000000074506,initial,87.10000000149012,91.10000000149012,0,4,1000,3,2.5,42954,86.5
5020,212,1.4000000022351742,238.40000000223517,212,238.80000000074506,235748,14852,nano_python,260.9000000022352,first_reload,236.80000000074506,240.40000000223517,0,3.600000001490116,1000,3,1.800000000745058,42954,236.30000000074506
5020,64,1.800000000745058,88.69999999925494,64,89.09999999776483,235748,22066,nano_python,117.80000000074506,initial,86.79999999701977,91.09999999776483,1,4.300000000745058,1000,3,3.199999999254942,42954,86.30000000074506
5020,60,2.300000000745058,75.69999999925494,60,76,235748,14853,nano_python,106.80000000074506,first_reload,74.30000000074506,77.40000000223517,1,3.100000001490116,1000,3,2.199999999254942,42954,74.30000000074506
5040,100,9.400000002235174,126.80000000074506,100,138.19999999925494,709451,178143,reflex,178.40000000223517,initial,143.0,149.10000000149012,0,6.100000001490116,1000,0,5,45213,126.5
5040,76,7.100000001490116,109,76,114,174042,3600,reflex,141.5,first_reload,118.0,122.30000000074506,0,4.300000000745058,1000,0,2.5,45213,108.69999999925494
5040,76,8.700000002980232,117.60000000149012,76,128.10000000149012,709451,178143,reflex,162,initial,137.19999999925494,140.69999999925494,1,3.5,1000,0,2.100000001490116,45213,117.19999999925494
5040,68,7.400000002235174,100.80000000074506,68,104.80000000074506,174042,3600,reflex,127.89999999850988,first_reload,110.09999999776483,113.69999999925494,1,3.600000001490116,1000,0,2.199999999254942,45213,100.60000000149012
5019,96,24.300000000745058,153.80000000074506,96,154.30000000074506,232174,233074,nano_before,186.40000000223517,initial,180.19999999925494,185.5,0,5.300000000745058,1000,4,4.100000001490116,42954,151.30000000074506
5019,68,21,132.89999999850988,68,133.39999999850988,232174,233074,nano_before,157.79999999701977,first_reload,152.30000000074506,157.09999999776483,0,4.799999997019768,1000,4,3.199999999254942,42954,129.69999999925494
5019,64,23.800000000745058,148.19999999925494,64,148.69999999925494,232174,233074,nano_before,178.60000000149012,initial,173.09999999776483,177.69999999925494,1,4.600000001490116,1000,4,3.600000001490116,42954,144.10000000149012
5019,56,21.600000001490116,131.10000000149012,56,131.70000000298023,232174,233074,nano_before,157.10000000149012,first_reload,152.39999999850988,156.5,1,4.100000001490116,1000,4,2.900000002235174,42954,127.5
5020,96,1.6000000014901161,98.30000000074506,96,98.69999999925494,235748,22066,nano_python,122.09999999776483,initial,96.0,100.80000000074506,0,4.800000000745058,1000,2,2.399999998509884,42954,96.09999999776483
5020,64,1.300000000745058,93.09999999776483,64,93.5,235748,14853,nano_python,117.5,first_reload,92.09999999776483,95.09999999776483,0,3,1000,2,1.8999999985098839,42954,91.59999999776483
5020,68,2,93.19999999925494,68,93.69999999925494,235748,22069,nano_python,110.80000000074506,initial,92.60000000149012,96.30000000074506,1,3.699999999254942,1000,2,2,42954,90.5
5020,64,1.300000000745058,93.10000000149012,64,93.5,235748,14857,nano_python,122.30000000074506,first_reload,92.19999999925494,95.10000000149012,1,2.900000002235174,1000,2,1.6000000014901161,42954,91.5
5019,88,25.199999999254942,137.29999999701977,88,137.79999999701977,232174,233074,nano_before,164.09999999776483,initial,158.10000000149012,163.19999999925494,0,5.099999997764826,1000,2,3.899999998509884,42954,133.09999999776483
5019,56,23.900000002235174,124.09999999776483,56,124.59999999776483,232174,233074,nano_before,151.09999999776483,first_reload,146.0,150.5,0,4.5,1000,2,3.300000000745058,42954,120.89999999850988
5019,68,25.099999997764826,151.40000000223517,68,152.10000000149012,232174,233074,nano_before,181.5,initial,176.5,180.80000000074506,1,4.300000000745058,1000,2,3.199999999254942,42954,144.40000000223517
5019,76,27.5,151.39999999850988,76,152,232174,233074,nano_before,188.59999999776483,first_reload,183.19999999925494,187.89999999850988,1,4.699999999254942,1000,2,2.899999998509884,42954,149.5
5019,156,29.300000000745058,122.5,156,123.20000000298023,232174,233074,nano_before,158.10000000149012,initial,146.89999999850988,154.5,0,7.600000001490116,1000,1,6.200000002980232,42954,119
5019,64,24.700000002980232,141,64,141.5,232174,233074,nano_before,169.5,first_reload,164.59999999776483,168.89999999850988,0,4.300000000745058,1000,1,2.899999998509884,42954,137.89999999850988
5019,76,25.300000000745058,161.10000000149012,76,161.5,232174,233074,nano_before,212.5,initial,188.5,194,1,5.5,1000,1,3.899999998509884,42954,152.80000000074506
5019,60,26.299999997019768,135.30000000074506,60,135.80000000074506,232174,233074,nano_before,164.40000000223517,first_reload,159.59999999776483,163.5,1,3.900000002235174,1000,1,3,42954,132.60000000149012
5020,92,5,93.40000000223517,92,93.90000000223517,235748,22065,nano_python,120.20000000298023,initial,89.40000000223517,95.90000000223517,0,6.5,1000,1,4.600000001490116,42954,91.60000000149012
5020,64,1.199999999254942,88.90000000223517,64,89.40000000223517,235748,14852,nano_python,107.80000000074506,first_reload,85.5,91.10000000149012,0,5.600000001490116,1000,1,3.600000001490116,42954,87.10000000149012
5020,72,1.8999999985098839,104.19999999925494,72,104.60000000149012,235748,22066,nano_python,121.5,initial,104.30000000074506,108.30000000074506,1,4,1000,1,2.199999999254942,42954,101.60000000149012
5020,68,1.199999999254942,115,68,115.40000000223517,235748,14853,nano_python,138.40000000223517,first_reload,111.30000000074506,117.30000000074506,1,6,1000,1,2.300000000745058,42954,112.90000000223517
5040,108,9.800000000745058,142.60000000149012,108,154.60000000149012,709451,178143,reflex,184,initial,159.90000000223517,166.80000000074506,0,6.899999998509884,1000,1,5,45213,142.30000000074506
5040,64,9.600000001490116,108.70000000298023,64,112.90000000223517,709451,300,reflex,157.10000000149012,first_reload,123.89999999850988,128,0,4.100000001490116,1000,1,2.800000000745058,45213,108.30000000074506
5040,80,10.800000000745058,115.69999999925494,80,128.19999999925494,709451,178143,reflex,155,initial,131.40000000223517,139.30000000074506,1,7.899999998509884,1000,1,6.699999999254942,45213,115.39999999850988
5040,72,6.800000000745058,114.19999999925494,72,117.69999999925494,709451,300,reflex,157.39999999850988,first_reload,120.80000000074506,128.30000000074506,1,7.5,1000,1,6.5,45213,114
5020,92,9.700000002980232,98.70000000298023,92,99.20000000298023,235748,22068,nano,127.10000000149012,initial,97.60000000149012,101.40000000223517,0,3.800000000745058,1000,3,2.7000000029802322,42954,96.90000000223517
5020,64,1,90.40000000223517,64,90.70000000298023,235748,14855,nano,112.80000000074506,first_reload,89.10000000149012,92.70000000298023,0,3.600000001490116,1000,3,2.100000001490116,42954,88.40000000223517
5020,88,1.6000000014901161,85.5,88,86.20000000298023,235748,22067,nano,114.80000000074506,initial,86.09999999776483,89.5,1,3.400000002235174,1000,3,2.2000000029802322,42954,83.80000000074506
5020,52,1.3999999985098839,79.89999999850988,52,80.30000000074506,235748,14854,nano,107,first_reload,79.5,82.30000000074506,1,2.800000000745058,1000,3,1.800000000745058,42954,78.69999999925494
5040,104,10.300000000745058,134.5,104,147.10000000149012,709451,178143,reflex,177.80000000074506,initial,151,160,0,9,1000,3,6.699999999254942,45213,133.80000000074506
5040,68,6.5,105.90000000223517,68,109.80000000074506,709451,300,reflex,140.30000000074506,first_reload,114.69999999925494,118.80000000074506,0,4.100000001490116,1000,3,2.400000002235174,45213,105.70000000298023
5040,92,10,136.10000000149012,92,146.19999999925494,709451,178143,reflex,177.30000000074506,initial,155.5,159.30000000074506,1,3.800000000745058,1000,3,2.699999999254942,45213,135.69999999925494
5040,60,5.100000001490116,106,60,111,709451,300,reflex,140.40000000223517,first_reload,118.80000000074506,122.30000000074506,1,3.5,1000,3,2.2000000029802322,45213,105.40000000223517
5020,100,2,101.80000000074506,100,102.5,235748,22065,nano,133.19999999925494,initial,101.0,104.90000000223517,0,3.900000002235174,1000,2,2.699999999254942,42954,99.30000000074506
5020,68,1,128.5,68,128.89999999850988,235748,14852,nano,150.79999999701977,first_reload,127.10000000149012,130.5,0,3.399999998509884,1000,2,2.099999997764826,42954,127
5020,68,1.800000000745058,98.40000000223517,68,98.80000000074506,235748,22064,nano,122.69999999925494,initial,97.20000000298023,100.90000000223517,1,3.699999999254942,1000,2,2.100000001490116,42954,96.69999999925494
5020,72,1.1000000014901161,86,72,86.30000000074506,235748,14852,nano,106.69999999925494,first_reload,84.30000000074506,87.80000000074506,1,3.5,1000,2,2,42954,84.69999999925494
5020,100,1.9000000022351742,96.39999999850988,100,96.89999999850988,235748,22067,nano,121.19999999925494,initial,94.5,99.19999999925494,0,4.699999999254942,1000,1,2.899999998509884,42954,93.69999999925494
5020,68,1.0999999977648258,81.39999999850988,68,81.69999999925494,235748,14854,nano,105.09999999776483,first_reload,79.09999999776483,83.59999999776483,0,4.5,1000,1,3.199999999254942,42954,79.89999999850988
5020,88,1.5999999977648258,83.79999999701977,88,84.19999999925494,235748,22065,nano,103.29999999701977,initial,83.5,87,1,3.5,1000,1,2,42954,81.79999999701977
5020,60,1.0999999977648258,86.89999999850988,60,87.30000000074506,235748,14852,nano,107.80000000074506,first_reload,85.89999999850988,88.89999999850988,1,3,1000,1,1.699999999254942,42954,85.69999999925494
5019,152,28.099999997764826,120.29999999701977,152,121,232174,233074,nano_before,150.09999999776483,initial,143.69999999925494,149.19999999925494,0,5.5,1000,0,3.7999999970197678,42954,115.59999999776483
5019,60,21.5,132.09999999776483,60,132.59999999776483,232174,233074,nano_before,158.59999999776483,first_reload,153.59999999776483,157.89999999850988,0,4.300000000745058,1000,0,3.199999999254942,42954,130.30000000074506
5019,64,25.699999999254942,144.89999999850988,64,146,232174,233074,nano_before,174.79999999701977,initial,169.60000000149012,174,1,4.399999998509884,1000,0,3.199999999254942,42954,137.79999999701977
5019,64,25.299999997019768,142.80000000074506,64,143.5,232174,233074,nano_before,179,first_reload,173.89999999850988,178.10000000149012,1,4.200000002980232,1000,0,3.100000001490116,42954,139
5040,104,12,127.39999999850988,104,141.59999999776483,709451,178143,reflex,173.5,initial,149.90000000223517,156,0,6.099999997764826,1000,2,4.899999998509884,45213,127.09999999776483
5040,64,6.099999997764826,109.40000000223517,64,113.80000000074506,709451,300,reflex,152.30000000074506,first_reload,121.09999999776483,125.30000000074506,0,4.200000002980232,1000,2,3.100000001490116,45213,109.20000000298023
5040,76,11.600000001490116,113.89999999850988,76,123.59999999776483,709451,178143,reflex,165.29999999701977,initial,133.30000000074506,136.89999999850988,1,3.599999997764826,1000,2,2.5,45213,113.39999999850988
5040,68,6.300000000745058,101.19999999925494,68,106.30000000074506,709451,300,reflex,138.30000000074506,first_reload,111.0,115.30000000074506,1,4.300000000745058,1000,2,2.699999999254942,45213,100.89999999850988
5020,92,2.300000000745058,91.10000000149012,92,91.60000000149012,235748,22066,nano,107.10000000149012,initial,89.69999999925494,93.90000000223517,0,4.200000002980232,1000,0,2.600000001490116,42954,88.5
5020,64,1.199999999254942,91.5,64,91.90000000223517,235748,14853,nano,118.10000000149012,first_reload,87.29999999701977,94,0,6.700000002980232,1000,0,5.200000002980232,42954,90
5020,68,1.699999999254942,85.19999999925494,68,85.59999999776483,235748,22064,nano,101.89999999850988,initial,84.60000000149012,87.80000000074506,1,3.199999999254942,1000,0,2.099999997764826,42954,83
5020,60,1.5,84.10000000149012,60,84.40000000223517,235748,14851,nano,106.40000000223517,first_reload,82.69999999925494,86.19999999925494,1,3.5,1000,0,1.9000000022351742,42954,82.30000000074506
5020,88,2.5,89.10000000149012,88,89.5,235748,22065,nano_python,111.39999999850988,initial,87.39999999850988,91.69999999925494,0,4.300000000745058,1000,0,3,42954,86.89999999850988
5020,56,1.1000000014901161,92.09999999776483,56,92.5,235748,14853,nano_python,111.09999999776483,first_reload,90.59999999776483,94.09999999776483,0,3.5,1000,0,2.300000000745058,42954,90.80000000074506
5020,64,1.6000000014901161,89.60000000149012,64,89.90000000223517,235748,22067,nano_python,117,initial,86.30000000074506,92,1,5.699999999254942,1000,0,4.600000001490116,42954,87.30000000074506
5020,56,1.5,85,56,85.30000000074506,235748,14854,nano_python,107.90000000223517,first_reload,83.10000000149012,86.90000000223517,1,3.800000000745058,1000,0,1.9000000022351742,42954,83.10000000149012
5019,88,21.600000001490116,152,88,152.69999999925494,232174,233074,nano_before,179.60000000149012,initial,172.40000000223517,178.10000000149012,0,5.699999999254942,1000,3,4.100000001490116,42954,146.19999999925494
