rows,workload,clients,framework,median_ms,p95_ms,events_per_second,received_bytes_per_event,run_medians_ms
100,increment,1,nano_python,0.086871,0.15484859999999998,8490.68939306002,196.7,"[0.097362, 0.09714149999999999, 0.086871, 0.0807665, 0.081433]"
100,increment,8,reflex,2.1537135000000003,3.359115799999999,3546.1724253443977,147.28,"[2.668221, 2.412063, 2.1537135000000003, 2.1250955, 2.09218]"
100,increment,8,nano,0.421672,0.6229890499999999,17127.464690631583,196.7,"[0.43581400000000003, 0.421672, 0.4103695, 0.3543655, 0.505524]"
100,increment,8,nano_python,0.405142,0.5975941,18721.55668975866,196.7,"[0.4464545, 0.495984, 0.405142, 0.37493699999999996, 0.359668]"
100,increment_async,1,reflex,0.44242349999999997,0.5544561499999998,2231.8919684934317,147.28,"[0.44242349999999997, 0.36300299999999996, 0.45081150000000003, 0.38129100000000005, 0.4814175]"
100,increment_async,1,nano,0.107948,0.16422869999999995,7978.246405912041,196.7,"[0.107948, 0.09886400000000001, 0.1344785, 0.108038, 0.101463]"
100,increment_async,1,nano_python,0.109315,0.1705233499999999,7771.12966244423,196.7,"[0.09811349999999999, 0.114874, 0.1010325, 0.109315, 0.118925]"
100,increment_async,8,reflex,2.1406885,3.0348332,3722.279209635508,147.28,"[2.335478, 2.1406885, 2.107309, 2.064394, 2.2297025]"
100,increment_async,8,nano,0.437241,0.6201240499999999,16851.890949484085,196.7,"[0.437241, 0.47689499999999996, 0.5089185, 0.409123, 0.3161425]"
100,increment_async,8,nano_python,0.358657,0.5967223499999998,19937.894124027807,196.7,"[0.324736, 0.3544605, 0.358657, 0.38216700000000003, 0.36196700000000004]"
100,toggle,1,reflex,0.872563,1.0965134499999998,1112.8782298372914,4164.506666666667,"[0.8499635, 0.8461434999999999, 1.1143635, 0.9441660000000001, 0.872563]"
100,toggle,1,nano,0.18300650000000002,0.2955635499999998,4412.355442346586,4213.926666666666,"[0.2337285, 0.18561, 0.18300650000000002, 0.16544950000000003, 0.160573]"
100,toggle,1,nano_python,0.198039,0.2800317499999999,4088.588371212624,4213.926666666666,"[0.2086855, 0.23504950000000002, 0.198039, 0.1837575, 0.1928065]"
100,toggle,8,reflex,5.444783,7.816325649999999,1443.9600164492238,4164.506666666667,"[5.3123255, 5.1944805, 5.5136155, 5.7100565, 5.444783]"
100,toggle,8,nano,0.747269,1.0813795499999999,10074.54643826043,4213.926666666666,"[0.776032, 0.932273, 0.747269, 0.62846, 0.6113335]"
100,toggle,8,nano_python,0.725401,1.04807305,10613.514281519545,4213.926666666666,"[0.7211894999999999, 0.809803, 0.7958475, 0.707524, 0.725401]"
1000,increment,1,reflex,0.396664,0.5382866499999998,2354.3508324868353,147.28,"[0.377145, 0.396664, 0.4935855, 0.3993185, 0.351561]"
1000,increment,1,nano,0.097568,0.13608109999999998,8714.884029345441,196.7,"[0.084843, 0.1054195, 0.088198, 0.09822349999999999, 0.097568]"
1000,increment,1,nano_python,0.09859899999999999,0.1344001,8550.330263811487,196.7,"[0.09859899999999999, 0.114247, 0.083892, 0.09976550000000001, 0.0960205]"
1000,increment,8,reflex,2.3760845,3.3278707,3405.202042606599,147.28,"[2.3760845, 2.6646834999999998, 2.519507, 2.1517895, 2.0809335]"
1000,increment,8,nano,0.4283575,0.60346305,16870.24767791199,196.7,"[0.41153649999999997, 0.4283575, 0.500191, 0.3975955, 0.514642]"
1000,increment,8,nano_python,0.4803205,0.65971605,16733.99449870886,196.7,"[0.488939, 0.514222, 0.350535, 0.335322, 0.4803205]"
1000,increment_async,1,reflex,0.46193300000000004,0.5551888999999998,2146.0526459004695,147.28,"[0.4821135, 0.46193300000000004, 0.468292, 0.388242, 0.3510105]"
1000,increment_async,1,nano,0.10169349999999999,0.15849405,7685.95239473967,196.7,"[0.10169349999999999, 0.143487, 0.115625, 0.09387200000000001, 0.097998]"
1000,increment_async,1,nano_python,0.117327,0.1762734999999999,7372.235834579397,196.7,"[0.121999, 0.11884449999999999, 0.1025305, 0.117327, 0.094578]"
1000,increment_async,8,reflex,2.1807135,3.3080081999999997,3520.8982947457093,147.28,"[2.091805, 2.2782270000000002, 2.0184794999999998, 2.1807135, 2.2204695]"
1000,increment_async,8,nano,0.4981025,0.60016305,15821.600901908916,196.7,"[0.521598, 0.3438595, 0.4987635, 0.4981025, 0.48156750000000004]"
1000,increment_async,8,nano_python,0.4526335,0.6055975,16443.052796358817,196.7,"[0.514878, 0.4940365, 0.4526335, 0.340204, 0.3928585]"
1000,toggle,1,reflex,4.0897615,5.037510149999999,233.9335443741007,42832.5,"[4.0897615, 4.335971000000001, 4.055612999999999, 4.0909285, 4.061600500000001]"
1000,toggle,1,nano,0.821912,0.9558192999999998,1133.2287650529533,42881.92,"[0.821912, 0.8367095, 0.811531, 0.8183415, 0.8682570000000001]"
1000,toggle,1,nano_python,0.8571445,1.00965975,1098.0796548647877,42881.92,"[0.81395, 0.8623529999999999, 0.8571445, 1.2458465, 0.802998]"
1000,toggle,8,reflex,29.095657,40.319584049999996,277.87461032553216,42832.5,"[29.095657, 29.1160455, 29.642381999999998, 28.587296000000002, 28.3105315]"
1000,toggle,8,nano,3.7977075,5.2960356,1797.9804885390345,42881.92,"[3.3724745, 3.7977075, 4.0357325, 3.7427384999999997, 3.9411285]"
1000,toggle,8,nano_python,4.0745260000000005,5.519215599999998,1771.2722516810966,42881.92,"[3.9002619999999997, 4.160686, 4.0745260000000005, 4.276258, 3.692548]"
