dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
520,44,2.8000000044703484,41.30000000447035,44,41.399999998509884,238700,3110,nano_react,68.89999999850988,first_reload,42,1,2.3000000044703484,100,2,1.2000000029802322,4253,39.5
520,80,2.4000000059604645,50.29999999701977,80,50.399999998509884,46238,10603,nano,82.09999999403954,initial,51.19999999552965,0,3.0999999940395355,100,1,2,4253,47.19999999552965
520,28,1.1999999955296516,35.80000000447035,28,35.80000000447035,46238,3051,nano,55.600000001490116,first_reload,36.20000000298023,0,3.399999998509884,100,1,2.100000001490116,4253,33.20000000298023
520,28,1.6000000014901161,43.20000000298023,28,43.29999999701977,46238,10605,nano,60.70000000298023,initial,43.899999998509884,1,2.5,100,1,1.6000000014901161,4253,42.29999999701977
520,20,1.2000000029802322,33.100000001490116,20,33.100000001490116,46238,3054,nano,56.600000001490116,first_reload,33.5,1,2.7000000029802322,100,1,1.5,4253,32.5
540,72,4.5999999940395355,89,72,94.70000000298023,526750,166323,reflex,120.80000000447035,initial,98.5,0,9.300000004470348,100,1,8.100000001490116,6512,88.60000000149012
540,28,3.2999999970197678,56.399999998509884,28,58.899999998509884,526750,300,reflex,82.39999999850988,first_reload,61.29999999701977,0,3.6999999955296516,100,1,2.6999999955296516,6512,56.29999999701977
540,44,4.699999995529652,72.40000000596046,44,77.10000000149012,526750,166323,reflex,111.80000000447035,initial,80,1,3.4000000059604645,100,1,2.4000000059604645,6512,72
540,40,3.5,49.79999999701977,40,52.70000000298023,526750,300,reflex,85.39999999850988,first_reload,54.70000000298023,1,2.899999998509884,100,1,2.100000001490116,6512,49.70000000298023
540,80,5.300000004470348,116,80,128.59999999403954,526750,166323,reflex,159.59999999403954,initial,131.29999999701977,0,8.5,100,2,7.699999995529652,6512,115.59999999403954
540,48,3.3000000044703484,71.59999999403954,48,75,526750,300,reflex,107.69999999552965,first_reload,77.19999999552965,0,7.699999995529652,100,2,6.5999999940395355,6512,71.29999999701977
540,36,4.699999995529652,89.60000000149012,36,94,526750,166323,reflex,128.89999999850988,initial,96.89999999850988,1,3.6999999955296516,100,2,2.600000001490116,6512,89.10000000149012
540,28,3.7999999970197678,52.70000000298023,28,55.400000005960464,526750,300,reflex,83.70000000298023,first_reload,57.400000005960464,1,4.4000000059604645,100,2,3.5,6512,52.5
520,48,6,37.600000001490116,48,37.69999999552965,46238,10604,nano,57.600000001490116,initial,38.399999998509884,0,3.100000001490116,100,0,2.100000001490116,4253,36.29999999701977
520,28,1,32.5,28,32.600000001490116,46238,3053,nano,64.5,first_reload,33.100000001490116,0,2.5,100,0,1.5,4253,30.299999997019768
520,32,1.5,32,32,32.100000001490116,46238,10603,nano,61,initial,32.70000000298023,1,2.5,100,0,1.6000000014901161,4253,30
520,24,1.1999999955296516,30.299999997019768,24,30.399999998509884,46238,3052,nano,57.600000001490116,first_reload,30.899999998509884,1,2.399999998509884,100,0,1.3999999985098839,4253,29.600000001490116
520,52,1.7000000029802322,42.30000000447035,52,42.5,46238,10603,nano,60.600000001490116,initial,43,0,3,100,2,1.8999999985098839,4253,40.399999998509884
520,24,1.2000000029802322,34.600000001490116,24,34.600000001490116,46238,3052,nano,54.100000001490116,first_reload,35,0,2.3000000044703484,100,2,1.3000000044703484,4253,31.600000001490116
520,32,1.2999999970197678,33.399999998509884,32,33.5,46238,10604,nano,62.20000000298023,initial,34,1,2.7000000029802322,100,2,1.3000000044703484,4253,32.30000000447035
520,20,1.2000000029802322,34.29999999701977,20,34.399999998509884,46238,3053,nano,58.599999994039536,first_reload,34.79999999701977,1,2.1999999955296516,100,2,1.1999999955296516,4253,29.899999998509884
520,56,4.899999998509884,59.69999999552965,56,59.899999998509884,238700,71329,nano_react_python,90,initial,60.69999999552965,0,3.6999999955296516,100,1,2.5,4253,58.399999998509884
520,28,2.2000000029802322,43.30000000447035,28,43.400000005960464,238700,3112,nano_react_python,62.70000000298023,first_reload,43.70000000298023,0,3.600000001490116,100,1,2.600000001490116,4253,42.400000005960464
520,32,3.899999998509884,57.600000001490116,32,57.69999999552965,238700,71328,nano_react_python,80.39999999850988,initial,58.399999998509884,1,2.2999999970197678,100,1,1.1999999955296516,4253,55
520,20,1.6999999955296516,39.399999998509884,20,39.5,238700,3111,nano_react_python,70.89999999850988,first_reload,39.79999999701977,1,2.5,100,1,1.2999999970197678,4253,38.5
520,,6.399999998509884,63.399999998509884,,63.5,238700,71329,nano_react_python,68.89999999850988,initial,64.10000000149012,0,4.200000002980232,100,2,3.2000000029802322,4253,62.30000000447035
520,40,2,37.5,40,37.600000001490116,238700,3111,nano_react_python,67.29999999701977,first_reload,37.899999998509884,0,2.600000001490116,100,2,1.6000000014901161,4253,36.899999998509884
520,40,4.100000001490116,51,40,51.099999994039536,238700,71327,nano_react_python,81.39999999850988,initial,51.69999999552965,1,2.1999999955296516,100,2,1.1999999955296516,4253,48.599999994039536
520,20,1.8999999985098839,37,20,37.100000001490116,238700,3110,nano_react_python,54.5,first_reload,37.30000000447035,1,1.8000000044703484,100,2,0.9000000059604645,4253,35.80000000447035
5040,136,15.199999995529652,185,136,197.19999999552965,709451,178143,reflex,234,initial,213.5,0,12.899999998509884,1000,1,8.600000001490116,45213,184.79999999701977
5040,88,8.5,134.39999999850988,88,140.09999999403954,174042,3600,reflex,176.89999999850988,first_reload,157.79999999701977,0,4.799999997019768,1000,1,2.6999999955296516,45213,134.29999999701977
5040,84,14.399999998509884,128.29999999701977,84,139.29999999701977,709451,178143,reflex,176.09999999403954,initial,151.09999999403954,1,5.799999997019768,1000,1,4.0999999940395355,45213,127.79999999701977
5040,88,6.399999998509884,125.60000000149012,88,128.69999999552965,174042,3600,reflex,151.89999999850988,first_reload,137.79999999701977,1,4.399999998509884,1000,1,3.600000001490116,45213,124.79999999701977
5020,112,4,131.70000000298023,112,132,429502,83112,nano_react_python,161.60000000149012,initial,134,0,3.7000000029802322,1000,1,2.399999998509884,42954,128.79999999701977
5020,60,2.5999999940395355,110.29999999701977,60,110.60000000149012,429502,14896,nano_react_python,131.70000000298023,first_reload,112.39999999850988,0,3.5,1000,1,1.7999999970197678,42954,108.20000000298023
5020,60,4.800000004470348,111.69999999552965,60,112.19999999552965,429502,83114,nano_react_python,142.79999999701977,initial,114.10000000149012,1,3.6999999955296516,1000,1,2.6999999955296516,42954,109.79999999701977
5020,64,2.7999999970197678,103.30000000447035,64,103.60000000149012,429502,14898,nano_react_python,136.10000000149012,first_reload,105.30000000447035,1,2.4000000059604645,1000,1,1.5,42954,101.30000000447035
5020,92,4.300000004470348,134.39999999850988,92,134.79999999701977,429502,83113,nano_react_python,167.39999999850988,initial,138.69999999552965,0,4,1000,0,2.399999998509884,42954,131.5
5020,56,3.2000000029802322,107.89999999850988,56,108.10000000149012,429502,14897,nano_react_python,137.89999999850988,first_reload,109.80000000447035,0,3.399999998509884,1000,0,1.7000000029802322,42954,105.60000000149012
5020,64,4.199999995529652,117,64,117.39999999850988,429502,83112,nano_react_python,137.89999999850988,initial,119.19999999552965,1,2.899999998509884,1000,0,1.8999999985098839,42954,115.19999999552965
5020,72,5.100000001490116,121.39999999850988,72,121.69999999552965,429502,14897,nano_react_python,153.69999999552965,first_reload,123.39999999850988,1,4.0999999940395355,1000,0,1.8999999985098839,42954,120
5040,124,9.600000001490116,162.29999999701977,124,173.5,709451,178143,reflex,206.79999999701977,initial,185.60000000149012,0,7.799999997019768,1000,0,6.199999995529652,45213,161.89999999850988
5040,60,6.899999998509884,104.60000000149012,60,112.20000000298023,709451,300,reflex,140,first_reload,126,0,3.7000000029802322,1000,0,2.600000001490116,45213,104.20000000298023
5040,84,10.5,125.79999999701977,84,135.5,709451,178143,reflex,172.29999999701977,initial,149.5,1,6.5,1000,0,4.600000001490116,45213,125.5
5040,60,7.300000004470348,99.5,60,103.5,709451,300,reflex,139.59999999403954,first_reload,116.89999999850988,1,3.5,1000,0,2.399999998509884,45213,99.29999999701977
5020,100,2,100.19999999552965,100,100.89999999850988,237040,22373,nano,127.19999999552965,initial,103.09999999403954,0,4.399999998509884,1000,0,2.7999999970197678,42954,97.29999999701977
5020,64,1.2000000029802322,89.89999999850988,64,90.19999999552965,237040,14823,nano,115.19999999552965,first_reload,91.79999999701977,0,5.0999999940395355,1000,0,4.199999995529652,42954,88.39999999850988
5020,84,1.7999999970197678,82.20000000298023,84,82.60000000149012,237040,22377,nano,105.30000000447035,initial,85,1,5.200000002980232,1000,0,3.8000000044703484,42954,79
5020,68,1.2000000029802322,84,68,84.29999999701977,237040,14827,nano,106.39999999850988,first_reload,85.89999999850988,1,4,1000,0,1.7999999970197678,42954,82.19999999552965
5020,92,1.7000000029802322,91.30000000447035,92,91.80000000447035,237040,22372,nano,113.40000000596046,initial,93.90000000596046,0,3.9000000059604645,1000,2,2.5,42954,88.30000000447035
5020,60,1.2999999970197678,83.60000000149012,60,83.89999999850988,237040,14823,nano,100.5,first_reload,85.5,0,7,1000,2,1.7999999970197678,42954,82.5
5020,68,1.8000000044703484,82.40000000596046,68,82.80000000447035,237040,22374,nano,101.30000000447035,initial,85.10000000149012,1,3.2000000029802322,1000,2,2.2000000029802322,42954,79.40000000596046
5020,56,1.1000000014901161,84.19999999552965,56,84.60000000149012,237040,14825,nano,106.60000000149012,first_reload,86.19999999552965,1,3.399999998509884,1000,2,2.100000001490116,42954,82.5
5020,92,1.6999999955296516,94.79999999701977,92,95.29999999701977,237040,22373,nano,123.19999999552965,initial,97.59999999403954,0,3.7999999970197678,1000,1,2.399999998509884,42954,92.39999999850988
5020,60,4.799999997019768,82.79999999701977,60,83.20000000298023,237040,14824,nano,104.20000000298023,first_reload,84.60000000149012,0,2.7000000029802322,1000,1,1.7000000029802322,42954,81.5
5020,80,1.6999999955296516,80.39999999850988,80,81,237040,22375,nano,103.89999999850988,initial,83.89999999850988,1,4.200000002980232,1000,1,2.2999999970197678,42954,78
5020,64,1.5,82.29999999701977,64,82.60000000149012,237040,14825,nano,107.19999999552965,first_reload,84.10000000149012,1,4,1000,1,1.6999999955296516,42954,80.60000000149012
5040,104,9.799999997019768,146.69999999552965,104,157.39999999850988,709451,178143,reflex,190.79999999701977,initial,168.59999999403954,0,6.699999995529652,1000,2,5.5,45213,146.39999999850988
5040,60,7.899999998509884,99.5,60,103.79999999701977,709451,300,reflex,140.79999999701977,first_reload,117.29999999701977,0,4.100000001490116,1000,2,3,45213,99.20000000298023
5040,76,10.799999997019768,112.79999999701977,76,123,709451,178143,reflex,164.89999999850988,initial,137.89999999850988,1,4.5,1000,2,2.2000000029802322,45213,112.5
5040,60,6.5,96.60000000149012,60,100.20000000298023,709451,300,reflex,124.70000000298023,first_reload,108.70000000298023,1,3.5,1000,2,2.2000000029802322,45213,96.30000000447035
5020,104,5.5,139.90000000596046,104,140.40000000596046,429502,83110,nano_react_python,157.40000000596046,initial,142.90000000596046,0,4.200000002980232,1000,2,2.7000000029802322,42954,137.10000000149012
5020,68,2.8000000044703484,101.89999999850988,68,102.29999999701977,429502,14894,nano_react_python,133.19999999552965,first_reload,103.89999999850988,0,6.799999997019768,1000,2,1.6999999955296516,42954,100.19999999552965
5020,64,4.399999998509884,118.10000000149012,64,118.5,429502,83112,nano_react_python,149.70000000298023,initial,120.5,1,4.700000002980232,1000,2,2.600000001490116,42954,116.30000000447035
5020,68,3,104.10000000149012,68,104.40000000596046,429502,14896,nano_react_python,121.30000000447035,first_reload,106,1,3.4000000059604645,1000,2,2.100000001490116,42954,102.70000000298023
5020,92,5.100000001490116,142.39999999850988,92,143,429502,83113,nano_react,173.19999999552965,initial,146.10000000149012,0,4.100000001490116,1000,2,2.600000001490116,42954,140.60000000149012
5020,60,2.899999998509884,101.30000000447035,60,101.70000000298023,429502,14897,nano_react,132.60000000149012,first_reload,103.30000000447035,0,3.100000001490116,1000,2,1.7000000029802322,42954,99.90000000596046
5020,64,4.300000004470348,113.40000000596046,64,113.90000000596046,429502,83113,nano_react,143.90000000596046,initial,116.10000000149012,1,3.600000001490116,1000,2,2.4000000059604645,42954,110.40000000596046
5020,76,4,106.5,76,106.80000000447035,429502,14897,nano_react,136.5,first_reload,108.5,1,3.4000000059604645,1000,2,1.7000000029802322,42954,105.10000000149012
5020,100,6.100000001490116,132,100,132.5,429502,83112,nano_react,163.69999999552965,initial,134.59999999403954,0,5.799999997019768,1000,0,3,42954,124
5020,64,3.100000001490116,111.20000000298023,64,111.5,429502,14897,nano_react,132.5,first_reload,113.29999999701977,0,3.2000000029802322,1000,0,2,42954,109.29999999701977
5020,60,5.9000000059604645,127.10000000149012,60,127.60000000149012,429502,83110,nano_react,158.10000000149012,initial,129.69999999552965,1,3.600000001490116,1000,0,2.399999998509884,42954,124.5
5020,60,2.7000000029802322,110.10000000149012,60,110.39999999850988,429502,14895,nano_react,138.10000000149012,first_reload,112.29999999701977,1,2.899999998509884,1000,0,1.7999999970197678,42954,108.79999999701977
5020,92,4.399999998509884,127.79999999701977,92,128.19999999552965,429502,83115,nano_react,159.5,initial,131.39999999850988,0,5,1000,1,2.7999999970197678,42954,124.5
5020,68,3.5,115.10000000149012,68,115.60000000149012,429502,14900,nano_react,134.10000000149012,first_reload,117.70000000298023,0,4.100000001490116,1000,1,2.600000001490116,42954,113
5020,72,5,122.29999999701977,72,122.69999999552965,429502,83112,nano_react,150.29999999701977,initial,124.69999999552965,1,3.399999998509884,1000,1,2.0999999940395355,42954,118.89999999850988
5020,76,4.600000001490116,116,76,116.29999999701977,429502,14897,nano_react,136.70000000298023,first_reload,118.20000000298023,1,3.2000000029802322,1000,1,1.7000000029802322,42954,114.60000000149012
50020,272,1.9000000059604645,763.7999999970198,272,766.3999999985099,2181042,126436,nano,786.6999999955297,initial,783.8999999985099,0,20.69999999552965,10000,0,10.899999998509884,447955,751.2999999970198
50020,104,1.1000000014901161,887.5,104,889.7000000029802,2181042,118838,nano,916.2000000029802,first_reload,906.8999999985099,0,35,10000,0,8.100000001490116,447955,876
50020,76,1.8000000044703484,559.6000000014901,76,562.1000000014901,2181042,126435,nano,582.2000000029802,initial,579.7000000029802,1,21.100000001490116,10000,0,10.800000004470348,447955,553.6000000014901
50020,128,2.2000000029802322,561.3999999985099,128,564.5,2181042,118837,nano,588.6000000014901,first_reload,582.8999999985099,1,44.600000001490116,10000,0,7.800000004470348,447955,554.2000000029802
50020,192,1.8999999985098839,580.7000000029802,192,583.5,2181042,126435,nano,606.6000000014901,initial,599,0,20.700000002980232,10000,2,11.399999998509884,447955,575.1000000014901
50020,164,1,1000.5,164,1003,2181042,118837,nano,1031.2000000029802,first_reload,1022,0,35.100000001490116,10000,2,8.700000002980232,447955,988.8000000044703
50020,100,2.5,585.3000000044703,100,588.6000000014901,2181042,126438,nano,620.6000000014901,initial,610.9000000059605,1,21.200000002980232,10000,2,12.100000001490116,447955,579.5
50020,108,1.1000000014901161,601.7999999970198,108,603.7999999970198,2181042,118841,nano,622.6999999955297,first_reload,620,1,40.29999999701977,10000,2,20.799999997019768,447955,596.7999999970198
50020,184,7.699999995529652,727.7999999970198,184,730.1000000014901,2373504,186978,nano_react_python,758.6000000014901,initial,744.6999999955297,0,22.100000001490116,10000,1,11.100000001490116,447955,712.7999999970198
50020,104,8,991.7000000029802,104,994.1000000014901,2373504,118773,nano_react_python,1022.6000000014901,first_reload,1013.2000000029802,0,32.899999998509884,10000,1,12.600000001490116,447955,978.2999999970198
50020,160,8,695.5,160,697.8999999985099,2373504,186975,nano_react_python,722.5,initial,712.6000000014901,1,20.899999998509884,10000,1,11,447955,679.7999999970198
50020,88,7.899999998509884,659,88,661,2373504,118772,nano_react_python,689.6000000014901,first_reload,675.7000000029802,1,32.20000000298023,10000,1,10.800000004470348,447955,654.7000000029802
50020,192,7.799999997019768,681,192,683.3000000044703,2373504,186977,nano_react,702.7000000029802,initial,696.8000000044703,0,19.80000000447035,10000,2,11,447955,674.7000000029802
50020,116,96.30000000447035,824.1000000014901,116,827.6999999955297,2373504,118771,nano_react,868.7999999970198,first_reload,846.8999999985099,0,41.69999999552965,10000,2,22.69999999552965,447955,797.6999999955297
50020,104,7.799999997019768,721.6000000014901,104,724.2000000029802,2373504,186980,nano_react,749.6000000014901,initial,740.6000000014901,1,21.100000001490116,10000,2,10.5,447955,715.6000000014901
50020,120,8.600000001490116,689.8999999985099,120,692.2999999970198,2373504,118775,nano_react,722.8999999985099,first_reload,709.7999999970198,1,45,10000,2,19.799999997019768,447955,684.8999999985099
50020,172,8.199999995529652,737.7999999970198,172,740.1000000014901,2373504,186980,nano_react,757.8999999985099,initial,755,0,22.399999998509884,10000,1,12.5,447955,721.2999999970198
50020,100,8.600000001490116,776.8999999985099,100,779.5,2373504,118774,nano_react,807.1000000014901,first_reload,796.5,0,32.70000000298023,10000,1,13.399999998509884,447955,754.5
50020,108,9.799999997019768,732.5,108,734.7999999970198,2373504,186973,nano_react,760.3999999985099,initial,749.6999999955297,1,25.399999998509884,10000,1,16.099999994039536,447955,726.5999999940395
50020,108,12.299999997019768,672,108,674.1000000014901,2373504,118768,nano_react,696.1000000014901,first_reload,689.6999999955297,1,43.899999998509884,10000,1,18.899999998509884,447955,665.8999999985099
50020,124,7.600000001490116,683.5,124,685.7999999970198,2373504,186979,nano_react_python,713.8999999985099,initial,699.3999999985099,0,26.200000002980232,10000,0,16.200000002980232,447955,667.1000000014901
50020,104,9.300000004470348,655.4000000059605,104,657.6000000014901,2373504,118772,nano_react_python,679.5,first_reload,675.9000000059605,0,37.400000005960464,10000,0,13.300000004470348,447955,648.9000000059605
50020,164,8.699999995529652,713.9000000059605,164,716.3000000044703,2373504,186982,nano_react_python,739.9000000059605,initial,730.7000000029802,1,22.30000000447035,10000,0,12.300000004470348,447955,707.5
50020,104,8.700000002980232,664.7000000029802,104,666.7999999970198,2373504,118777,nano_react_python,685.6000000014901,first_reload,683.2999999970198,1,37,10000,0,16.299999997019768,447955,659.8999999985099
50040,160,34.400000005960464,603,160,664.6999999955297,2572443,273313,reflex,740.0999999940395,initial,733.0999999940395,0,7.799999997019768,10000,1,5.5999999940395355,450214,602.5999999940395
50040,104,39.20000000298023,607.4000000059605,104,619.9000000059605,2572443,300,reflex,717.2000000029802,first_reload,705.2000000029802,0,22.100000001490116,10000,1,15.100000001490116,450214,604.7000000029802
50040,136,46.5,607.7999999970198,136,711.1000000014901,2572443,273313,reflex,793.6999999955297,initial,785.2999999970198,1,10.899999998509884,10000,1,3.7999999970197678,450214,606.6999999955297
50040,104,36.5,536.1999999955297,104,551.6999999955297,2572443,300,reflex,646.2999999970198,first_reload,634.7999999970198,1,12.899999998509884,10000,1,10.299999997019768,450214,536
50040,144,42.100000001490116,687.8000000044703,144,752.3999999985099,2572443,273313,reflex,820.3000000044703,initial,815.5,0,7.399999998509884,10000,2,5,450214,679.1000000014901
50040,96,35.69999999552965,598.5,96,611.2999999970198,2572443,300,reflex,725.7999999970198,first_reload,712.1999999955297,0,7.799999997019768,10000,2,5.0999999940395355,450214,598.1999999955297
50040,136,56.5,644.1000000014901,136,736.2000000029802,2572443,273313,reflex,813.3999999985099,initial,813.1000000014901,1,6.200000002980232,10000,2,4.300000004470348,450214,643.5
50040,116,32.600000001490116,541.2000000029802,116,553.8000000044703,2572443,300,reflex,647.3000000044703,first_reload,637.2000000029802,1,12.300000004470348,10000,2,10.100000001490116,450214,541
50020,132,1.8999999985098839,558.3999999985099,132,560.6000000014901,2181042,126435,nano,587.5,initial,573.8999999985099,0,22.399999998509884,10000,1,9.899999998509884,447955,548.7000000029802
50020,112,1.1000000014901161,593,112,595.0999999940395,2181042,118837,nano,623.0999999940395,first_reload,611.0999999940395,0,45.79999999701977,10000,1,18.099999994039536,447955,586.7999999970198
50020,96,1.8000000044703484,561.8999999985099,96,564.5,2181042,126440,nano,583,initial,580.2999999970198,1,19.100000001490116,10000,1,9.700000002980232,447955,556
50020,164,5.799999997019768,597.0999999940395,164,599.5999999940395,2181042,118843,nano,622.5,first_reload,614.3999999985099,1,37.79999999701977,10000,1,7.899999998509884,447955,588.8999999985099
50040,216,50.20000000298023,714.3000000044703,216,780.4000000059605,2572443,273313,reflex,861.7000000029802,initial,854.2000000029802,0,9,10000,0,5.800000004470348,450214,713.7000000029802
50040,108,36.099999994039536,640.4000000059605,108,653.1000000014901,2572443,300,reflex,759.3000000044703,first_reload,745.3000000044703,0,7,10000,0,4.600000001490116,450214,639.9000000059605
50040,120,49.79999999701977,597.1999999955297,120,698,2572443,273313,reflex,781.1000000014901,initial,775.1000000014901,1,5.600000001490116,10000,0,3.399999998509884,450214,596.6000000014901
50040,112,37.400000005960464,606.7000000029802,112,620.1000000014901,2572443,300,reflex,744.2000000029802,first_reload,743.5,1,19.900000005960464,10000,0,17.200000002980232,450214,606.6000000014901
50020,124,8.799999997019768,768.1999999955297,124,770.3999999985099,2373504,186980,nano_react_python,799.1000000014901,initial,786.3999999985099,0,20.100000001490116,10000,2,10.399999998509884,447955,761.5
50020,156,6.700000002980232,775.4000000059605,156,777.9000000059605,2373504,118773,nano_react_python,813,first_reload,796.4000000059605,0,102.80000000447035,10000,2,23.200000002980232,447955,770.1000000014901
50020,88,8,700.6000000014901,88,702.8999999985099,2373504,186979,nano_react_python,721.6000000014901,initial,717.5,1,23.799999997019768,10000,2,10.199999995529652,447955,685.1999999955297
50020,124,8.100000001490116,763.3999999985099,124,768.7000000029802,2373504,118774,nano_react_python,798.6000000014901,first_reload,795.7999999970198,1,50.399999998509884,10000,2,23.700000002980232,447955,748.5
50020,188,7.5,753.8999999985099,188,756.3999999985099,2373504,186975,nano_react,777.1000000014901,initial,771.8000000044703,0,24.899999998509884,10000,0,14.600000001490116,447955,735.6000000014901
50020,96,8.5,684.3999999985099,96,686.7000000029802,2373504,118770,nano_react,713.7000000029802,first_reload,702.6000000014901,0,43.399999998509884,10000,0,22.5,447955,678.2000000029802
50020,120,7.699999995529652,751.6000000014901,120,754,2373504,186976,nano_react,782.2000000029802,initial,768.7000000029802,1,24.700000002980232,10000,0,13.300000004470348,447955,734.9000000059605
50020,108,8.5,732.7999999970198,108,735.2000000029802,2373504,118772,nano_react,758.5,first_reload,753.2999999970198,1,33.20000000298023,10000,0,10.299999997019768,447955,727.6000000014901
