dom_nodes,first_contentful_paint_ms,first_event_ms,first_frame_ms,first_paint_ms,full_state_ms,http_decoded_bytes,http_transfer_bytes,kind,paint_ready_ms,phase,post_response_ready_ms,ready_ms,repetition,response_end_ms,rows,run,ttfb_ms,websocket_in_bytes,websocket_open_ms
540,52,5.099999997764826,75.30000000074506,52,80.90000000223517,526750,166323,reflex,110.5,initial,79.09999999776483,87.30000000074506,0,8.200000002980232,100,2,7.400000002235174,6512,75
540,28,3.199999999254942,45.19999999925494,28,48.29999999701977,526750,300,reflex,82,first_reload,47.29999999701977,50.79999999701977,0,3.5,100,2,2.7999999970197678,6512,45
540,36,4.399999998509884,68.80000000074506,36,73.60000000149012,526750,166323,reflex,103.60000000149012,initial,73.30000000074506,76.30000000074506,1,3,100,2,2.400000002235174,6512,68.5
540,36,3.300000000745058,47.399999998509884,36,50,526750,300,reflex,69.30000000074506,first_reload,49.0,51.899999998509884,1,2.899999998509884,100,2,2.199999999254942,6512,47.30000000074506
519,64,7.699999999254942,38.599999997764826,64,38.69999999925494,41372,42272,nano,70.09999999776483,initial,39.599999997764826,42.599999997764826,0,3,100,1,1.8999999985098839,4253,36.69999999925494
519,28,2.900000002235174,38.19999999925494,28,38.19999999925494,41372,42272,nano,62.80000000074506,first_reload,41.30000000074506,43.19999999925494,0,1.8999999985098839,100,1,1.199999999254942,4253,33.399999998509884
519,28,4.800000000745058,48.30000000074506,28,48.400000002235174,41372,42272,nano,72.60000000149012,initial,51.30000000074506,53.30000000074506,1,2,100,1,1.300000000745058,4253,47.20000000298023
519,20,2.899999998509884,37.19999999925494,20,38.29999999701977,41372,42272,nano,54.099999997764826,first_reload,41.69999999925494,43.79999999701977,1,2.099999997764826,100,1,1.199999999254942,4253,35.69999999925494
540,72,4.300000000745058,82.19999999925494,72,87.59999999776483,526750,166323,reflex,111.89999999850988,initial,84.10000000149012,90.89999999850988,0,6.799999997019768,100,0,6,6512,81.5
540,28,3.699999999254942,50.5,28,53.099999997764826,526750,300,reflex,83.39999999850988,first_reload,52.599999997764826,56.099999997764826,0,3.5,100,0,2.300000000745058,6512,50.399999998509884
540,40,4.400000002235174,69,40,74.69999999925494,526750,166323,reflex,103.90000000223517,initial,73.39999999850988,78,1,4.600000001490116,100,0,3.600000001490116,6512,68.40000000223517
540,36,3.199999999254942,42,36,46.600000001490116,526750,300,reflex,69.5,first_reload,46.0,48.600000001490116,1,2.600000001490116,100,0,2,6512,41.80000000074506
519,48,6.800000000745058,46,48,46.20000000298023,41372,42272,nano,73.80000000074506,initial,47.600000001490116,50.20000000298023,0,2.600000001490116,100,0,1.800000000745058,4253,44.20000000298023
519,28,2.800000000745058,34.80000000074506,28,34.900000002235174,41372,42272,nano,61.80000000074506,first_reload,36.5,38.900000002235174,0,2.400000002235174,100,0,1.5,4253,34.100000001490116
519,40,4.599999997764826,37.100000001490116,40,37.19999999925494,41372,42272,nano,69.5,initial,37.400000002235174,41.30000000074506,1,3.899999998509884,100,0,3.100000001490116,4253,36.100000001490116
519,20,3.100000001490116,31.900000002235174,20,32,41372,42272,nano,55.70000000298023,first_reload,34.100000001490116,36.100000001490116,1,2,100,0,1.1000000014901161,4253,31.100000001490116
519,64,6.599999997764826,40.80000000074506,64,41,41372,42272,nano,75.19999999925494,initial,42,45,0,3,100,2,2,4253,39.69999999925494
519,24,2.900000002235174,38.600000001490116,24,38.70000000298023,41372,42272,nano,56.20000000298023,first_reload,40.5,42.70000000298023,0,2.2000000029802322,100,2,1.300000000745058,4253,37.20000000298023
519,40,4.699999999254942,35.70000000298023,40,35.80000000074506,41372,42272,nano,53,initial,37.80000000074506,39.900000002235174,1,2.100000001490116,100,2,1.300000000745058,4253,33.80000000074506
519,20,3.199999999254942,36,20,36.100000001490116,41372,42272,nano,55,first_reload,39.600000001490116,41.400000002235174,1,1.800000000745058,100,2,1.1000000014901161,4253,34.80000000074506
540,64,4.900000002235174,79.69999999925494,64,84.79999999701977,526750,166323,reflex,116.39999999850988,initial,80.10000000149012,87.39999999850988,0,7.299999997019768,100,1,6.299999997019768,6512,79.29999999701977
540,24,3.199999999254942,54.100000001490116,24,56.899999998509884,526750,300,reflex,81.30000000074506,first_reload,52,59,0,7,100,1,6.100000001490116,6512,53.899999998509884
540,44,3.800000000745058,71.30000000074506,44,75.80000000074506,526750,166323,reflex,100.10000000149012,initial,72.19999999925494,78.19999999925494,1,6,100,1,5,6512,71
540,36,3.600000001490116,48.69999999925494,36,51.600000001490116,526750,300,reflex,85.39999999850988,first_reload,51.399999998509884,54.399999998509884,1,3,100,1,2.199999999254942,6512,48.399999998509884
519,48,5.799999997019768,42.5,48,42.5,41372,42272,nano_python,72.69999999925494,initial,43.5,46.5,0,3,100,2,1.8999999985098839,4253,41.30000000074506
519,28,2.899999998509884,37.70000000298023,28,37.80000000074506,41372,42272,nano_python,67,first_reload,41.30000000074506,43.30000000074506,0,2,100,2,1.4000000022351742,4253,33.80000000074506
519,28,4.600000001490116,47.399999998509884,28,47.5,41372,42272,nano_python,74,initial,50.19999999925494,52.79999999701977,1,2.599999997764826,100,2,1.3999999985098839,4253,42
519,20,3,38,20,38.100000001490116,41372,42272,nano_python,70,first_reload,40.099999997764826,41.899999998509884,1,1.800000000745058,100,2,1.1000000014901161,4253,36.5
519,,5.199999999254942,38,,38,41372,42272,nano_python,57.20000000298023,initial,40.30000000074506,43.100000001490116,0,2.800000000745058,100,3,1.800000000745058,4253,36.900000002235174
519,36,2.800000000745058,33.5,36,33.70000000298023,41372,42272,nano_python,49.400000002235174,first_reload,36.30000000074506,38.80000000074506,0,2.5,100,3,1.4000000022351742,4253,32.100000001490116
519,40,4.699999999254942,34.80000000074506,40,35,41372,42272,nano_python,67,initial,36.69999999925494,39,1,2.300000000745058,100,3,1.300000000745058,4253,33.69999999925494
519,24,3.2999999970197678,39.900000002235174,24,40,41372,42272,nano_python,72.19999999925494,first_reload,43.900000002235174,45.900000002235174,1,2,100,3,1.199999999254942,4253,38.5
5019,132,30.399999998509884,105.60000000149012,132,106,232174,233074,nano_python,133.40000000223517,initial,126.5,132.60000000149012,0,6.100000001490116,1000,3,4.5,42954,103.10000000149012
5019,64,26.699999999254942,129.10000000149012,64,129.60000000149012,232174,233074,nano_python,159.5,first_reload,154.90000000223517,158.70000000298023,0,3.800000000745058,1000,3,2.900000002235174,42954,126
5019,68,28.699999999254942,142.39999999850988,68,143,232174,233074,nano_python,172.5,initial,167.10000000149012,171.69999999925494,1,4.599999997764826,1000,3,3.5,42954,140.59999999776483
5019,60,21.100000001490116,136.89999999850988,60,137.39999999850988,232174,233074,nano_python,159.80000000074506,first_reload,155.5,159.39999999850988,1,3.899999998509884,1000,3,3.100000001490116,42954,131.69999999925494
5019,164,30.099999997764826,130.5,164,131.10000000149012,232174,233074,nano_python,165.40000000223517,initial,156.5,164.20000000298023,0,7.700000002980232,1000,1,5.800000000745058,42954,127
5019,72,21.5,146.39999999850988,72,146.89999999850988,232174,233074,nano_python,177.89999999850988,first_reload,172.39999999850988,177.09999999776483,0,4.699999999254942,1000,1,3.7999999970197678,42954,143.89999999850988
5019,88,25.699999999254942,164.80000000074506,88,165.40000000223517,232174,233074,nano_python,195.40000000223517,initial,187.10000000149012,194.60000000149012,1,7.5,1000,1,6.600000001490116,42954,157.10000000149012
5019,56,37.29999999701977,139.30000000074506,56,139.70000000298023,232174,233074,nano_python,166.70000000298023,first_reload,161.29999999701977,165.5,1,4.200000002980232,1000,1,2.900000002235174,42954,134.10000000149012
5019,96,22.700000002980232,171.10000000149012,96,171.80000000074506,232174,233074,nano,201.5,initial,195.10000000149012,200.30000000074506,0,5.199999999254942,1000,3,4.199999999254942,42954,164.5
5019,64,26.199999999254942,139.59999999776483,64,140,232174,233074,nano,171.30000000074506,first_reload,156,161,0,5,1000,3,2.899999998509884,42954,137.5
5019,112,23.900000002235174,110.09999999776483,112,110.80000000074506,232174,233074,nano,139.5,initial,133.10000000149012,138.30000000074506,1,5.199999999254942,1000,3,3.699999999254942,42954,107.19999999925494
5019,128,23.700000002980232,125.19999999925494,128,125.60000000149012,232174,233074,nano,153.10000000149012,first_reload,145.80000000074506,152.10000000149012,1,6.300000000745058,1000,3,5.400000002235174,42954,123.30000000074506
5019,92,27.299999997019768,154.70000000298023,92,155.30000000074506,232174,233074,nano_python,188.70000000298023,initial,182.30000000074506,187.90000000223517,0,5.600000001490116,1000,0,4.200000002980232,42954,150.90000000223517
5019,68,23.5,139.09999999776483,68,139.80000000074506,232174,233074,nano_python,166.69999999925494,first_reload,160.19999999925494,166.09999999776483,0,5.899999998509884,1000,0,5,42954,136.59999999776483
5019,72,25.100000001490116,140.80000000074506,72,141.5,232174,233074,nano_python,172.5,initial,166.89999999850988,171.69999999925494,1,4.800000000745058,1000,0,3.300000000745058,42954,137.39999999850988
5019,72,31.699999999254942,201.5,72,202.10000000149012,232174,233074,nano_python,231.10000000149012,first_reload,225.80000000074506,229.90000000223517,1,4.100000001490116,1000,0,3.2000000029802322,42954,196.80000000074506
5040,108,11.199999999254942,149.79999999701977,108,161,709451,178143,reflex,207,initial,169.5,176.19999999925494,0,6.699999999254942,1000,0,5.799999997019768,45213,148.19999999925494
5040,80,6.900000002235174,141.10000000149012,80,146.60000000149012,709451,300,reflex,171.10000000149012,first_reload,154.60000000149012,159.40000000223517,0,4.800000000745058,1000,0,3.2000000029802322,45213,141
5040,84,9.400000002235174,133.40000000223517,84,144,709451,178143,reflex,175.80000000074506,initial,151.59999999776483,156.19999999925494,1,4.600000001490116,1000,0,3,45213,133.10000000149012
5040,64,6.400000002235174,109.69999999925494,64,113.29999999701977,709451,300,reflex,144.29999999701977,first_reload,114.0,122.89999999850988,1,8.899999998509884,1000,0,8.099999997764826,45213,109.5
5019,96,31.199999999254942,160.19999999925494,96,161,232174,233074,nano,217.89999999850988,initial,189.69999999925494,195.19999999925494,0,5.5,1000,0,4.399999998509884,42954,154.39999999850988
5019,68,22.199999999254942,145.29999999701977,68,145.79999999701977,232174,233074,nano,170.09999999776483,first_reload,160.30000000074506,169.19999999925494,0,8.899999998509884,1000,0,7.099999997764826,42954,141.29999999701977
5019,64,28.5,153.60000000149012,64,154.19999999925494,232174,233074,nano,186.10000000149012,initial,179.69999999925494,185.30000000074506,1,5.600000001490116,1000,0,3.600000001490116,42954,147.10000000149012
5019,64,24.700000002980232,140.10000000149012,64,140.69999999925494,232174,233074,nano,171,first_reload,162.30000000074506,166.80000000074506,1,4.5,1000,0,3.300000000745058,42954,137.40000000223517
5040,108,9.599999997764826,146.10000000149012,108,157.19999999925494,709451,178143,reflex,191.39999999850988,initial,163.5,170,0,6.5,1000,2,5,45213,145.80000000074506
5040,64,8.600000001490116,108.19999999925494,64,112,709451,300,reflex,143,first_reload,121.69999999925494,125.5,0,3.800000000745058,1000,2,3,45213,108
5040,84,10.5,127.30000000074506,84,137.40000000223517,709451,178143,reflex,178.60000000149012,initial,145.5,149.5,1,4,1000,2,2.600000001490116,45213,126.90000000223517
5040,64,5.900000002235174,97.80000000074506,64,102.19999999925494,709451,300,reflex,144.40000000223517,first_reload,112.5,116.90000000223517,1,4.400000002235174,1000,2,3.5,45213,97.60000000149012
5019,156,29.5,129.40000000223517,156,130.20000000298023,232174,233074,nano_python,159.80000000074506,initial,153.90000000223517,158.70000000298023,0,4.800000000745058,1000,4,3.900000002235174,42954,127.10000000149012
5019,60,22.400000002235174,133,60,133.39999999850988,232174,233074,nano_python,164,first_reload,155.5,159.69999999925494,0,4.199999999254942,1000,4,3.300000000745058,42954,131
5019,64,30.900000002235174,146.19999999925494,64,146.89999999850988,232174,233074,nano_python,172.80000000074506,initial,166.80000000074506,171,1,4.199999999254942,1000,4,3.300000000745058,42954,136.10000000149012
5019,64,21,138.39999999850988,64,138.89999999850988,232174,233074,nano_python,169.69999999925494,first_reload,164.20000000298023,169,1,4.799999997019768,1000,4,3.199999999254942,42954,134.69999999925494
5040,96,13,133.10000000149012,96,143.70000000298023,709451,178143,reflex,186.40000000223517,initial,151.30000000074506,158.60000000149012,0,7.300000000745058,1000,1,6.300000000745058,45213,132.80000000074506
5040,76,7.399999998509884,118.30000000074506,76,123.60000000149012,709451,300,reflex,169,first_reload,142.29999999701977,145.39999999850988,0,3.100000001490116,1000,1,2.5,45213,117.5
5040,72,8.900000002235174,108.30000000074506,72,117.5,709451,178143,reflex,148.89999999850988,initial,125.59999999776483,128.69999999925494,1,3.100000001490116,1000,1,2.100000001490116,45213,107.89999999850988
5040,60,5.5,104.5,60,107.60000000149012,709451,300,reflex,145.5,first_reload,115.0,117.80000000074506,1,2.800000000745058,1000,1,1.9000000022351742,45213,104.20000000298023
5040,100,10.899999998509884,123.80000000074506,100,140.10000000149012,709451,178143,reflex,174.80000000074506,initial,145.5,152.19999999925494,0,6.699999999254942,1000,4,5.300000000745058,45213,123.5
5040,64,7.899999998509884,112,64,117.80000000074506,709451,300,reflex,140,first_reload,125.60000000149012,128.60000000149012,0,3,1000,4,2.100000001490116,45213,111.80000000074506
5040,88,10.600000001490116,129.20000000298023,88,139,709451,178143,reflex,170.40000000223517,initial,144.5,151.10000000149012,1,6.600000001490116,1000,4,5.200000002980232,45213,128.70000000298023
5040,60,6.5,104.19999999925494,60,107.69999999925494,709451,300,reflex,143.40000000223517,first_reload,119.60000000149012,123.90000000223517,1,4.300000000745058,1000,4,2.800000000745058,45213,104
5019,92,25.399999998509884,148.80000000074506,92,149.30000000074506,232174,233074,nano_python,185.10000000149012,initial,177.5,184.40000000223517,0,6.900000002235174,1000,2,4.300000000745058,42954,146.10000000149012
5019,60,21.799999997019768,125.70000000298023,60,126.30000000074506,232174,233074,nano_python,151.60000000149012,first_reload,144.39999999850988,150.80000000074506,0,6.400000002235174,1000,2,4.400000002235174,42954,123.30000000074506
5019,64,26.899999998509884,141.30000000074506,64,141.80000000074506,232174,233074,nano_python,177.30000000074506,initial,170.70000000298023,176.40000000223517,1,5.699999999254942,1000,2,4.199999999254942,42954,135.80000000074506
5019,68,21.699999999254942,140.69999999925494,68,141.10000000149012,232174,233074,nano_python,168.80000000074506,first_reload,159.80000000074506,164.19999999925494,1,4.399999998509884,1000,2,2.699999999254942,42954,136.5
5040,108,10.299999997019768,133.80000000074506,108,147.19999999925494,709451,178143,reflex,187.89999999850988,initial,151.69999999925494,159,0,7.300000000745058,1000,3,5.899999998509884,45213,133.30000000074506
5040,56,7.5,95.29999999701977,56,99.09999999776483,709451,300,reflex,126.59999999776483,first_reload,104.90000000223517,108.5,0,3.599999997764826,1000,3,2.599999997764826,45213,95.09999999776483
5040,76,9.900000002235174,117.10000000149012,76,127.40000000223517,709451,178143,reflex,155.10000000149012,initial,135.39999999850988,138.80000000074506,1,3.400000002235174,1000,3,2.300000000745058,45213,116.80000000074506
5040,60,5.5,95.60000000149012,60,99.19999999925494,709451,300,reflex,129.60000000149012,first_reload,105.30000000074506,108,1,2.699999999254942,1000,3,2,45213,95.5
5019,88,22.300000000745058,134.40000000223517,88,134.90000000223517,232174,233074,nano,167.10000000149012,initial,152.90000000223517,157.90000000223517,0,5,1000,1,4.100000001490116,42954,131.70000000298023
5019,68,20.399999998509884,131.89999999850988,68,132.39999999850988,232174,233074,nano,158.69999999925494,first_reload,152.19999999925494,158.09999999776483,0,5.899999998509884,1000,1,4.800000000745058,42954,128.80000000074506
5019,100,23.299999997019768,100.5,100,101.19999999925494,232174,233074,nano,130.69999999925494,initial,125.29999999701977,129.39999999850988,1,4.100000001490116,1000,1,3.100000001490116,42954,96.80000000074506
5019,60,23.299999997019768,133.19999999925494,60,133.80000000074506,232174,233074,nano,157.89999999850988,first_reload,150.10000000149012,154.80000000074506,1,4.699999999254942,1000,1,3.100000001490116,42954,129.89999999850988
5019,96,22.699999999254942,146.60000000149012,96,147.30000000074506,232174,233074,nano,200.90000000223517,initial,171.69999999925494,177.30000000074506,0,5.600000001490116,1000,4,4.5,42954,142.5
5019,60,20,126.30000000074506,60,126.89999999850988,232174,233074,nano,158.09999999776483,first_reload,144.39999999850988,148.69999999925494,0,4.300000000745058,1000,4,2.699999999254942,42954,123.69999999925494
5019,72,22.700000002980232,138,72,138.60000000149012,232174,233074,nano,166.10000000149012,initial,159.89999999850988,165.30000000074506,1,5.400000002235174,1000,4,3.600000001490116,42954,134
5019,64,21,132.30000000074506,64,132.80000000074506,232174,233074,nano,159.40000000223517,first_reload,150.60000000149012,156.10000000149012,1,5.5,1000,4,4.400000002235174,42954,130.10000000149012
5019,104,27.300000000745058,159.19999999925494,104,159.80000000074506,232174,233074,nano,193,initial,186.80000000074506,192,0,5.199999999254942,1000,2,4.099999997764826,42954,157.09999999776483
5019,60,20,127.90000000223517,60,128.40000000223517,232174,233074,nano,152.40000000223517,first_reload,147.20000000298023,151.70000000298023,0,4.5,1000,2,3.600000001490116,42954,125.10000000149012
5019,60,22.100000001490116,133.59999999776483,60,134.19999999925494,232174,233074,nano,165.09999999776483,initial,160.69999999925494,164.5,1,3.800000000745058,1000,2,3.099999997764826,42954,131.39999999850988
5019,56,21,128,56,128.70000000298023,232174,233074,nano,158.90000000223517,first_reload,149.90000000223517,153.70000000298023,1,3.800000000745058,1000,2,2.900000002235174,42954,124
50019,132,260.4000000022352,1127,132,1131.1000000014901,2176176,2177076,nano,1381.5,initial,1340.800000000745,1376.4000000022352,0,35.600000001490116,10000,1,26.200000002980232,447955,1109.300000000745
50019,176,248.90000000223517,1816,176,1820,2176176,2177076,nano,2052.699999999255,first_reload,1916.8999999985099,2037.3999999985099,0,120.5,10000,1,28.299999997019768,447955,1798.3999999985099
50019,104,157.90000000223517,1056.3999999985099,104,1060.5999999977648,2176176,2177076,nano,1275,initial,1237.199999999255,1270,1,32.80000000074506,10000,1,25.300000000745058,447955,1037.3999999985099
50019,152,238,1210.5,152,1214.5,2176176,2177076,nano,1430.9000000022352,first_reload,1312.5,1414,1,101.5,10000,1,21.900000002235174,447955,1182.1000000014901
50040,140,33.5,591.8999999985099,140,653.8999999985099,2572443,273313,reflex,717.8000000007451,initial,703.8000000007451,710.8999999985099,0,7.099999997764826,10000,1,5,450214,591.5
50040,176,30.699999999254942,631.5,176,643.1999999992549,1713043,3600,reflex,747,first_reload,712.2999999970198,735.7999999970198,0,23.5,10000,1,21.799999997019768,450214,631.0999999977648
50040,140,34.100000001490116,606.2000000029802,140,702.8000000007451,2572443,273313,reflex,772.7000000029802,initial,761.1999999992549,767.4000000022352,1,6.200000002980232,10000,1,2.600000001490116,450214,605.6000000014901
50040,100,33.19999999925494,538.6999999992549,100,551.5,2572443,300,reflex,652.8999999985099,first_reload,630.4000000022352,652,1,21.599999997764826,10000,1,19.299999997019768,450214,538.3999999985099
50040,148,42.599999997764826,622.5,148,682.3999999985099,2572443,273313,reflex,758.3999999985099,initial,743.0999999977648,750.3999999985099,0,7.300000000745058,10000,4,5.099999997764826,450214,622.0999999977648
50040,176,34.899999998509884,546.7999999970198,176,559.5,1713043,3600,reflex,643.6999999992549,first_reload,617.6999999992549,634.2999999970198,0,16.599999997764826,10000,4,13.899999998509884,450214,546.5999999977648
50040,120,38.099999997764826,587.1000000014901,120,686.1000000014901,2572443,273313,reflex,756.3000000007451,initial,746.5,751.4000000022352,1,4.900000002235174,10000,4,2.5,450214,586.6000000014901
50040,120,31.700000002980232,761.2000000029802,120,781.8000000007451,2572443,300,reflex,897.6000000014901,first_reload,863.8000000007451,887.8000000007451,1,24,10000,4,22,450214,760.9000000022352
50040,132,53.399999998509884,600.5,132,667.5999999977648,2572443,273313,reflex,743.8999999985099,initial,733.6999999992549,743.6999999992549,0,10,10000,3,5.5,450214,600.1999999992549
50040,100,34.100000001490116,542.2999999970198,100,553.2999999970198,2572443,300,reflex,652.6999999992549,first_reload,641.5999999977648,652.2999999970198,0,10.699999999254942,10000,3,8.5,450214,542.0999999977648
50040,124,45.100000001490116,633.8999999985099,124,717,2572443,273313,reflex,793.8000000007451,initial,781,786,1,5,10000,3,2.5,450214,633.5
50040,104,35.099999997764826,563.1999999992549,104,578,2572443,300,reflex,673.8999999985099,first_reload,651.3000000007451,662.6999999992549,1,11.399999998509884,10000,3,9.599999997764826,450214,562.8999999985099
50019,120,154.20000000298023,1130.199999999255,120,1134.3999999985099,2176176,2177076,nano,1352.8999999985099,initial,1313.3999999985099,1348.2999999970198,0,34.899999998509884,10000,2,25.299999997019768,447955,1105.699999999255
50019,156,258.5999999977648,1259.4000000022352,156,1262.6000000014901,2176176,2177076,nano,1504.300000000745,first_reload,1384.5,1486.300000000745,0,101.80000000074506,10000,2,22.300000000745058,447955,1249.9000000022352
50019,104,161.5,1123.300000000745,104,1126.300000000745,2176176,2177076,nano,1350.3999999985099,initial,1310.5,1345.5999999977648,1,35.099999997764826,10000,2,26.300000000745058,447955,1109.8999999985099
50019,172,269.69999999925494,1347.4000000022352,172,1350.4000000022352,2176176,2177076,nano,1587,first_reload,1457.300000000745,1568.800000000745,1,111.5,10000,2,25.5,447955,1327
50019,132,156.5,1090.3999999985099,132,1093.5,2176176,2177076,nano_python,1307.199999999255,initial,1266.800000000745,1303,0,36.19999999925494,10000,4,25.800000000745058,447955,1078.5
50019,148,226.10000000149012,1116.5,148,1123.3999999985099,2176176,2177076,nano_python,1336.5999999977648,first_reload,1229,1326,0,97,10000,4,19.799999997019768,447955,1093.199999999255
50019,112,160.40000000223517,1123.3999999985099,112,1128,2176176,2177076,nano_python,1361.5999999977648,initial,1322.5,1356.8999999985099,1,34.399999998509884,10000,4,24.099999997764826,447955,1103.199999999255
50019,156,225.80000000074506,1273.5,156,1276.5,2176176,2177076,nano_python,1509,first_reload,1391.2000000029802,1493.300000000745,1,102.09999999776483,10000,4,21.5,447955,1220.699999999255
50040,152,35.69999999925494,584.8999999985099,152,644.6999999992549,2572443,273313,reflex,702.8999999985099,initial,691.2999999970198,698.0999999977648,0,6.800000000745058,10000,0,4.699999999254942,450214,584.5999999977648
50040,100,31,629.1999999992549,100,640.8999999985099,2572443,300,reflex,729.1999999992549,first_reload,709.7999999970198,719.8999999985099,0,10.100000001490116,10000,0,7.899999998509884,450214,628.6000000014901
50040,128,34.80000000074506,604,128,689.3000000007451,2572443,273313,reflex,748.5,initial,743.5,748.3000000007451,1,4.800000000745058,10000,0,2.099999997764826,450214,602.8999999985099
